privilegeDesc,privilegeType,adv.advNo,adv.classify,adv.tradeType,adv.asset,adv.fiatUnit,adv.advStatus,adv.priceType,adv.priceFloatingRatio,adv.rateFloatingRatio,adv.currencyRate,adv.price,adv.initAmount,adv.surplusAmount,adv.tradableQuantity,adv.amountAfterEditing,adv.maxSingleTransAmount,adv.minSingleTransAmount,adv.buyerKycLimit,adv.buyerRegDaysLimit,adv.buyerBtcPositionLimit,adv.remarks,adv.autoReplyMsg,adv.payTimeLimit,adv.tradeMethods,adv.userTradeCountFilterTime,adv.userBuyTradeCountMin,adv.userBuyTradeCountMax,adv.userSellTradeCountMin,adv.userSellTradeCountMax,adv.userAllTradeCountMin,adv.userAllTradeCountMax,adv.userTradeCompleteRateFilterTime,adv.userTradeCompleteCountMin,adv.userTradeCompleteRateMin,adv.userTradeVolumeFilterTime,adv.userTradeType,adv.userTradeVolumeMin,adv.userTradeVolumeMax,adv.userTradeVolumeAsset,adv.createTime,adv.advUpdateTime,adv.fiatVo,adv.assetVo,adv.advVisibleRet,adv.takerAdditionalKycRequired,adv.minFiatAmountForAdditionalKyc,adv.inventoryType,adv.offlineReason,adv.assetLogo,adv.assetScale,adv.fiatScale,adv.priceScale,adv.fiatSymbol,adv.isTradable,adv.dynamicMaxSingleTransAmount,adv.minSingleTransQuantity,adv.maxSingleTransQuantity,adv.dynamicMaxSingleTransQuantity,adv.commissionRate,adv.takerCommissionRate,adv.minTakerFee,adv.tradeMethodCommissionRates,adv.launchCountry,adv.abnormalStatusList,adv.closeReason,adv.storeInformation,adv.allowTradeMerchant,adv.adTradeInstructionTagInfoRets,adv.isSafePayment,adv.adAdditionalKycVerifyItems,adv.isStarTraderAdditionalKycExclusion,adv.isStarTraderCounterpartyConditionsExclusion,adv.nonTradableRegions,adv.invisibleType,adv.invisibleTitle,adv.invisibleReason,advertiser.userNo,advertiser.realName,advertiser.nickName,advertiser.margin,advertiser.marginUnit,advertiser.orderCount,advertiser.monthOrderCount,advertiser.monthFinishRate,advertiser.positiveRate,advertiser.advConfirmTime,advertiser.email,advertiser.registrationTime,advertiser.mobile,advertiser.userType,advertiser.tagIconUrls,advertiser.userGrade,advertiser.userIdentity,advertiser.proMerchant,advertiser.badges,advertiser.vipLevel,advertiser.isBlocked,advertiser.activeTimeInSecond,timestamp,source
,,13730804465249873920,profession,SELL,USDT,BOB,,,,,,15.27,,499.29,498.59,,138000,7600,,,,,,15,"[{'payId': None, 'payMethodId': '', 'payType': 'BancoUnion', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoUnion', 'iconUrlColor': None, 'tradeMethodName': 'Banco Union', 'tradeMethodShortName': 'Banco Union', 'tradeMethodBgColor': '#00AEEF'}]",,,,,,,,,,,,,,,,,,,,,0,,,,,2,2,2,Bs.,True,7613,497.70,9037.32,498.59,0.00140000,,,,,,,,,,False,,,,,,,,s31144b60bec83431865903bb7c2ebea6,,RomeroFx,,,,1657,0.995,0.99439461,,,,,merchant,[],3,MASS_MERCHANT,,['Ordinary'],2.0,False,4.0,1746584171,binance
,,13748932922905600000,profession,SELL,USDT,BOB,,,,,,15.27,,524.50,523.97,,207585,5000,,,,,,15,"[{'payId': None, 'payMethodId': '', 'payType': 'BancoEconomico', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoEconomico', 'iconUrlColor': None, 'tradeMethodName': 'Banco Economico', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#E7142A'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoDeBolivia', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoDeBolivia', 'iconUrlColor': None, 'tradeMethodName': 'Banco Nacional de Bolivia', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#26B460'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoSantaCruz', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoSantaCruz', 'iconUrlColor': None, 'tradeMethodName': 'Banco Mercantil Santa Cruz', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#004A2C'}, {'payId': None, 'payMethodId': '', 'payType': 'BANK', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BANK', 'iconUrlColor': None, 'tradeMethodName': 'Bank Transfer', 'tradeMethodShortName': 'Bank Transfer', 'tradeMethodBgColor': '#F0B90B'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoGanadero', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoGanadero', 'iconUrlColor': None, 'tradeMethodName': 'Banco Ganadero', 'tradeMethodShortName': 'Banco Ganadero', 'tradeMethodBgColor': '#80BF00'}]",,,,,,,,,,,,,,,,,,,,,0,,,,,2,2,2,Bs.,True,8001,327.43,13594.30,523.97,0.00100000,,,,,,,,,,False,,,,,,,,seaf77ce44b50356b8e1a98c505287f0f,,DigitalBrok,,,,1948,0.984,0.99944165,,,,,merchant,[],3,MASS_MERCHANT,,['Ordinary'],3.0,False,3.0,1746584171,binance
,,13749085020552216576,profession,SELL,USDT,BOB,,,,,,15.27,,14139.42,14125.29,,207585,10000,,,,,,15,"[{'payId': None, 'payMethodId': '', 'payType': 'BancoEconomico', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoEconomico', 'iconUrlColor': None, 'tradeMethodName': 'Banco Economico', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#E7142A'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoDeCredito', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoDeCredito', 'iconUrlColor': None, 'tradeMethodName': 'Banco de Credito', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#FF7B00'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoUnion', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoUnion', 'iconUrlColor': None, 'tradeMethodName': 'Banco Union', 'tradeMethodShortName': 'Banco Union', 'tradeMethodBgColor': '#00AEEF'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoGanadero', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoGanadero', 'iconUrlColor': None, 'tradeMethodName': 'Banco Ganadero', 'tradeMethodShortName': 'Banco Ganadero', 'tradeMethodBgColor': '#80BF00'}, {'payId': None, 'payMethodId': '', 'payType': 'BANK', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BANK', 'iconUrlColor': None, 'tradeMethodName': 'Bank Transfer', 'tradeMethodShortName': 'Bank Transfer', 'tradeMethodBgColor': '#F0B90B'}]",,,,,,,,,,,,,,,,,,,,,0,,,,,2,2,2,Bs.,True,207585,654.87,13594.30,13594.30,0.00100000,,,,,,,,,,False,,,,,,,,s49ae12c36d7d323aaf7c2b6fbf493492,,Cryptos_PRO,,,,2227,0.996,1.0,,,,,merchant,[],3,MASS_MERCHANT,,['Ordinary'],3.0,False,1.0,1746584171,binance
,,13749175842807623680,profession,SELL,USDT,BOB,,,,,,15.27,,3056.26,3051.98,,80000,2000,,,,,,15,"[{'payId': None, 'payMethodId': '', 'payType': 'BancoGanadero', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoGanadero', 'iconUrlColor': None, 'tradeMethodName': 'Banco Ganadero', 'tradeMethodShortName': 'Banco Ganadero', 'tradeMethodBgColor': '#80BF00'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoDeCredito', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoDeCredito', 'iconUrlColor': None, 'tradeMethodName': 'Banco de Credito', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#FF7B00'}, {'payId': None, 'payMethodId': '', 'payType': 'BANK', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BANK', 'iconUrlColor': None, 'tradeMethodName': 'Bank Transfer', 'tradeMethodShortName': 'Bank Transfer', 'tradeMethodBgColor': '#F0B90B'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoEconomico', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoEconomico', 'iconUrlColor': None, 'tradeMethodName': 'Banco Economico', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#E7142A'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoSantaCruz', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoSantaCruz', 'iconUrlColor': None, 'tradeMethodName': 'Banco Mercantil Santa Cruz', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#004A2C'}]",,,,,,,,,,,,,,,,,,,,,0,,,,,2,2,2,Bs.,True,46603,130.97,5239.03,3051.98,0.00140000,,,,,,,,,,False,,,,,,,,s063f77cce6f43938a0632026ae60a384,,nananee,,,,2533,0.996,0.99961119,,,,,merchant,[],3,MASS_MERCHANT,,['Ordinary'],2.0,False,2.0,1746584171,binance
,,12753075193531310080,mass,SELL,USDT,BOB,,,,,,15.28,,1000.00,998.00,,138390,10000,,,,,,15,"[{'payId': None, 'payMethodId': '', 'payType': 'BANK', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BANK', 'iconUrlColor': None, 'tradeMethodName': 'Bank Transfer', 'tradeMethodShortName': 'Bank Transfer', 'tradeMethodBgColor': '#F0B90B'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoDeBolivia', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoDeBolivia', 'iconUrlColor': None, 'tradeMethodName': 'Banco Nacional de Bolivia', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#26B460'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoGanadero', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoGanadero', 'iconUrlColor': None, 'tradeMethodName': 'Banco Ganadero', 'tradeMethodShortName': 'Banco Ganadero', 'tradeMethodBgColor': '#80BF00'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoUnion', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoUnion', 'iconUrlColor': None, 'tradeMethodName': 'Banco Union', 'tradeMethodShortName': 'Banco Union', 'tradeMethodBgColor': '#00AEEF'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoEconomico', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoEconomico', 'iconUrlColor': None, 'tradeMethodName': 'Banco Economico', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#E7142A'}]",,,,,,,,,,,,,,,,,,,,,0,,,,,2,2,2,Bs.,True,15249,654.45,9056.93,998.00,0.00200000,,,,,,,,,,False,,,,,,,,sd6418277ea993778beba33a62c1a6f36,,kbrian_fx,,,,312,1.0,0.97619047,,,,,user,[],2,,,,,False,239.0,1746584171,binance
,,13752694512750960640,profession,SELL,USDT,BOB,,,,,,15.28,,27862.00,27834.16,,200000,20000,,,,,,15,"[{'payId': None, 'payMethodId': '', 'payType': 'BANK', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BANK', 'iconUrlColor': None, 'tradeMethodName': 'Bank Transfer', 'tradeMethodShortName': 'Bank Transfer', 'tradeMethodBgColor': '#F0B90B'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoEconomico', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoEconomico', 'iconUrlColor': None, 'tradeMethodName': 'Banco Economico', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#E7142A'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoDeCredito', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoDeCredito', 'iconUrlColor': None, 'tradeMethodName': 'Banco de Credito', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#FF7B00'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoUnion', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoUnion', 'iconUrlColor': None, 'tradeMethodName': 'Banco Union', 'tradeMethodShortName': 'Banco Union', 'tradeMethodBgColor': '#00AEEF'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoGanadero', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoGanadero', 'iconUrlColor': None, 'tradeMethodName': 'Banco Ganadero', 'tradeMethodShortName': 'Banco Ganadero', 'tradeMethodBgColor': '#80BF00'}]",,,,,,,,,,,,,,,,,,,,,0,,,,,2,2,2,Bs.,True,200000,1308.90,13089.00,13089.00,0.00100000,,,,,,,,,,False,,,,,,,,s18ea314459df32899722fb84c9353661,,-BitoCOIN-,,,,3465,1.0,0.99978916,,,,,merchant,[],3,MASS_MERCHANT,,['Ordinary'],3.0,False,356.0,1746584171,binance
,,13751691139335241728,profession,SELL,USDT,BOB,,,,,,15.28,,476.21,475.54,,207585,350,,,,,,15,"[{'payId': None, 'payMethodId': '', 'payType': 'BANK', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BANK', 'iconUrlColor': None, 'tradeMethodName': 'Bank Transfer', 'tradeMethodShortName': 'Bank Transfer', 'tradeMethodBgColor': '#F0B90B'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoEconomico', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoEconomico', 'iconUrlColor': None, 'tradeMethodName': 'Banco Economico', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#E7142A'}]",,,,,,,,,,,,,,,,,,,,,0,,,,,2,2,2,Bs.,True,7266,22.90,13585.40,475.54,0.00140000,,,,,,,,,,False,,,,,,,,s554c28a77560394b997c8d97376bd37d,,Soldier10k,,,,5234,0.985,0.99655511,,,,,merchant,[],3,MASS_MERCHANT,,['Ordinary'],2.0,False,3.0,1746584171,binance
,,13748861478893191168,profession,SELL,USDT,BOB,,,,,,15.28,,184.64,184.34,,5000,500,,,,,,15,"[{'payId': None, 'payMethodId': '', 'payType': 'BANK', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BANK', 'iconUrlColor': None, 'tradeMethodName': 'Bank Transfer', 'tradeMethodShortName': 'Bank Transfer', 'tradeMethodBgColor': '#F0B90B'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoEconomico', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoEconomico', 'iconUrlColor': None, 'tradeMethodName': 'Banco Economico', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#E7142A'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoDeBolivia', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoDeBolivia', 'iconUrlColor': None, 'tradeMethodName': 'Banco Nacional de Bolivia', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#26B460'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoUnion', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoUnion', 'iconUrlColor': None, 'tradeMethodName': 'Banco Union', 'tradeMethodShortName': 'Banco Union', 'tradeMethodBgColor': '#00AEEF'}]",,,,,,,,,,,,,,,,,,,,,0,,,,,2,2,2,Bs.,True,2816,32.72,327.22,184.34,0.00160000,,,,,,,,,,False,,,,,,,,s28871e8586963fda93b00a6a28a773a8,,NetCriptobo,,,,1024,0.95,0.99301106,,,,,merchant,[],3,MASS_MERCHANT,,['Ordinary'],1.0,False,143.0,1746584171,binance
,,13735070545723412480,profession,SELL,USDT,BOB,,,,,,15.28,,8243.83,8235.59,,200000,5000,,,,,,15,"[{'payId': None, 'payMethodId': '', 'payType': 'BancoSantaCruz', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoSantaCruz', 'iconUrlColor': None, 'tradeMethodName': 'Banco Mercantil Santa Cruz', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#004A2C'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoGanadero', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoGanadero', 'iconUrlColor': None, 'tradeMethodName': 'Banco Ganadero', 'tradeMethodShortName': 'Banco Ganadero', 'tradeMethodBgColor': '#80BF00'}, {'payId': None, 'payMethodId': '', 'payType': 'BANK', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BANK', 'iconUrlColor': None, 'tradeMethodName': 'Bank Transfer', 'tradeMethodShortName': 'Bank Transfer', 'tradeMethodBgColor': '#F0B90B'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoUnion', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoUnion', 'iconUrlColor': None, 'tradeMethodName': 'Banco Union', 'tradeMethodShortName': 'Banco Union', 'tradeMethodBgColor': '#00AEEF'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoDeCredito', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoDeCredito', 'iconUrlColor': None, 'tradeMethodName': 'Banco de Credito', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#FF7B00'}]",,,,,,,,,,,,,,,,,,,,,0,,,,,2,2,2,Bs.,True,125839,327.22,13089.00,8235.59,0.00100000,,,,,,,,,,False,,,,,,,,sec369060da4b3a1db92fb562845939ea,,Knowledgelink,,,,5981,0.993,0.99256002,,,,,merchant,[],3,MASS_MERCHANT,,['Ordinary'],3.0,False,40.0,1746584171,binance
,,13749083132503048192,profession,SELL,USDT,BOB,,,,,,15.28,,15731.12,14125.29,,207585,10000,,,,,,15,"[{'payId': None, 'payMethodId': '', 'payType': 'BancoEconomico', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoEconomico', 'iconUrlColor': None, 'tradeMethodName': 'Banco Economico', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#E7142A'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoDeCredito', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoDeCredito', 'iconUrlColor': None, 'tradeMethodName': 'Banco de Credito', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#FF7B00'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoUnion', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoUnion', 'iconUrlColor': None, 'tradeMethodName': 'Banco Union', 'tradeMethodShortName': 'Banco Union', 'tradeMethodBgColor': '#00AEEF'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoGanadero', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoGanadero', 'iconUrlColor': None, 'tradeMethodName': 'Banco Ganadero', 'tradeMethodShortName': 'Banco Ganadero', 'tradeMethodBgColor': '#80BF00'}, {'payId': None, 'payMethodId': '', 'payType': 'BANK', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BANK', 'iconUrlColor': None, 'tradeMethodName': 'Bank Transfer', 'tradeMethodShortName': 'Bank Transfer', 'tradeMethodBgColor': '#F0B90B'}]",,,,,,,,,,,,,,,,,,,,,0,,,,,2,2,2,Bs.,True,207585,654.45,13585.40,13585.40,0.00100000,,,,,,,,,,False,,,,,,,,s49ae12c36d7d323aaf7c2b6fbf493492,,Cryptos_PRO,,,,2227,0.996,1.0,,,,,merchant,[],3,MASS_MERCHANT,,['Ordinary'],3.0,False,1.0,1746584171,binance
,,13712787933193859072,profession,SELL,USDT,BOB,,,,,,15.28,,286.24,285.83,,80000,1000,,,,,,15,"[{'payId': None, 'payMethodId': '', 'payType': 'SoliPagos', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'SoliPagos', 'iconUrlColor': None, 'tradeMethodName': 'SoliPagos', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#03A9D7'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoGanadero', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoGanadero', 'iconUrlColor': None, 'tradeMethodName': 'Banco Ganadero', 'tradeMethodShortName': 'Banco Ganadero', 'tradeMethodBgColor': '#80BF00'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoUnion', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoUnion', 'iconUrlColor': None, 'tradeMethodName': 'Banco Union', 'tradeMethodShortName': 'Banco Union', 'tradeMethodBgColor': '#00AEEF'}, {'payId': None, 'payMethodId': '', 'payType': 'BANK', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BANK', 'iconUrlColor': None, 'tradeMethodName': 'Bank Transfer', 'tradeMethodShortName': 'Bank Transfer', 'tradeMethodBgColor': '#F0B90B'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoDeBolivia', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoDeBolivia', 'iconUrlColor': None, 'tradeMethodName': 'Banco Nacional de Bolivia', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#26B460'}]",,,,,,,,,,,,,,,,,,,,,0,,,,,2,2,2,Bs.,True,4367,65.44,5235.60,285.83,0.00140000,,,,,,,,,,False,,,,,,,,sf430a5381f08326ca625b9d3d9235259,,billionstraders1,,,,3425,0.994,0.99940915,,,,,merchant,[],3,MASS_MERCHANT,,['Ordinary'],2.0,False,7.0,1746584171,binance
,,12749923921699487744,mass,SELL,USDT,BOB,,,,,,15.28,,1347.50,1344.81,,40000,55,,,,,,15,"[{'payId': None, 'payMethodId': '', 'payType': 'BancoGanadero', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoGanadero', 'iconUrlColor': None, 'tradeMethodName': 'Banco Ganadero', 'tradeMethodShortName': 'Banco Ganadero', 'tradeMethodBgColor': '#80BF00'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoEconomico', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoEconomico', 'iconUrlColor': None, 'tradeMethodName': 'Banco Economico', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#E7142A'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoSolidario', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoSolidario', 'iconUrlColor': None, 'tradeMethodName': 'Banco Solidario', 'tradeMethodShortName': 'Banco Solidario', 'tradeMethodBgColor': '#00BDD2'}]",,,,,,,,,,,,,,,,,,,,,0,,,,,2,2,2,Bs.,True,20548,3.59,2617.80,1344.81,0.00200000,,,,,,,,,,False,,,,,,,,sb0a534cbef033d24896d55196afaea8d,,CANA-PT,,,,184,0.984,1.0,,,,,user,[],2,,,,,False,729.0,1746584171,binance
,,13750710918189694976,profession,SELL,USDT,BOB,,,,,,15.28,,7533.56,7526.03,,138000,10000,,,,,,15,"[{'payId': None, 'payMethodId': '', 'payType': 'BancoUnion', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoUnion', 'iconUrlColor': None, 'tradeMethodName': 'Banco Union', 'tradeMethodShortName': 'Banco Union', 'tradeMethodBgColor': '#00AEEF'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoGanadero', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoGanadero', 'iconUrlColor': None, 'tradeMethodName': 'Banco Ganadero', 'tradeMethodShortName': 'Banco Ganadero', 'tradeMethodBgColor': '#80BF00'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoDeCredito', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoDeCredito', 'iconUrlColor': None, 'tradeMethodName': 'Banco de Credito', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#FF7B00'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoDeBolivia', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoDeBolivia', 'iconUrlColor': None, 'tradeMethodName': 'Banco Nacional de Bolivia', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#26B460'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoEconomico', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoEconomico', 'iconUrlColor': None, 'tradeMethodName': 'Banco Economico', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#E7142A'}]",,,,,,,,,,,,,,,,,,,,,0,,,,,2,2,2,Bs.,True,114997,654.45,9031.41,7526.03,0.00100000,,,,,,,,,,False,,,,,,,,s28edde4001843137990c2463db42086d,,MirandaFX,,,,1520,0.988,0.97802786,,,,,merchant,[],3,MASS_MERCHANT,,['Ordinary'],3.0,False,10.0,1746584171,binance
,,12750506078044585984,mass,SELL,USDT,BOB,,,,,,15.28,,20512.86,20471.91,,138390,20000,,,,,,15,"[{'payId': None, 'payMethodId': '', 'payType': 'BancoUnion', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoUnion', 'iconUrlColor': None, 'tradeMethodName': 'Banco Union', 'tradeMethodShortName': 'Banco Union', 'tradeMethodBgColor': '#00AEEF'}]",,,,,,,,,,,,,,,,,,,,,0,,,,,2,2,2,Bs.,True,138390,1308.90,9056.93,9056.93,0.00200000,,,,,,,,,,False,,,,,,,,s631ddf317ce63760a8786636de28eec3,,Billetera-movil,,,,28,1.0,1.0,,,,,user,[],2,,,,,False,252.0,1746584171,binance
,,13746930320251367424,profession,SELL,USDT,BOB,,,,,,15.28,,2568.40,2564.80,,28000,800,,,,,,15,"[{'payId': None, 'payMethodId': '', 'payType': 'BancoGanadero', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoGanadero', 'iconUrlColor': None, 'tradeMethodName': 'Banco Ganadero', 'tradeMethodShortName': 'Banco Ganadero', 'tradeMethodBgColor': '#80BF00'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoEconomico', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoEconomico', 'iconUrlColor': None, 'tradeMethodName': 'Banco Economico', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#E7142A'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoEconomico', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoEconomico', 'iconUrlColor': None, 'tradeMethodName': None, 'tradeMethodShortName': None, 'tradeMethodBgColor': None}, {'payId': None, 'payMethodId': '', 'payType': 'BancoUnion', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoUnion', 'iconUrlColor': None, 'tradeMethodName': 'Banco Union', 'tradeMethodShortName': 'Banco Union', 'tradeMethodBgColor': '#00AEEF'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoDeBolivia', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoDeBolivia', 'iconUrlColor': None, 'tradeMethodName': 'Banco Nacional de Bolivia', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#26B460'}]",,,,,,,,,,,,,,,,,,,,,0,,,,,2,2,2,Bs.,True,28000,52.35,1832.46,1832.46,0.00140000,,,,,,,,,,False,,,,,,,,sa2defdd3dabb397eb76f837d3220172b,,Fallback-,,,,5962,0.997,1.0,,,,,merchant,[],3,MASS_MERCHANT,,['Ordinary'],2.0,False,9.0,1746584171,binance
